210 305.6358252960726 0
211 321.55470847917564 0
212 275.0471854383021 0
213 291.4485156860405 0
214 301.4190883551707 0
215 311.52055751470584 0
216 349.58151702473526 0
217 302.6420355655254 0
218 349.17012805489117 0
219 291.9103933021836 0
220 330.74364210560213 0
221 327.4338308482202 0
222 359.57639904208355 0
223 351.1934138065789 0
224 333.09977893289096 0
225 334.6443575196692 0
226 305.36468256594804 0
227 342.2008249157599 0
228 321.4574710863034 0
229 378.40679416176494 0
230 329.58801309031287 0
231 350.71096674194354 0
232 309.7646745934168 0
233 309.95353952957254 0
234 329.69834013222555 0
235 333.75426138491565 0
236 373.1260557488573 0
237 321.76788276354944 0
238 342.17838551740465 0
239 291.5214437306947 0
240 332.10496560581345 0
241 326.95325373344775 0
242 351.4851259851956 0
243 344.28020916333537 0
244 331.82634307623726 0
245 321.7360936158796 0
246 288.06764633386734 0
247 328.13693199668097 0
248 320.7842891356495 0
249 355.507388140353 0
250 317.56236552182514 0
251 334.11703165832364 0
252 296.5703083605993 0
253 301.8921856704914 0
254 322.9496910769197 0
255 330.71559285765824 0.7600629609342346
256 363.07320528575826 0.8165006721598351
257 321.44438143726296 0.8775874213638417
258 358.4562990741899 0.8432833532995927
259 303.2086303739925 0.8571808585485489
260 326.09681669622694 0.9485577515467936
261 326.32495057950405 0.8914879199883103
262 358.8789077432115 0.8124590573166459
263 353.3176768508647 0.8425638930126518
264 338.4160463931943 0.8787955112481493
265 333.434499958355 0.7854881202267885
266 304.900934999942 0.8223423818649499
267 341.6211404582522 0.84498668252832
268 315.53907977013745 0.7407676004526189
269 361.13780717762813 0.6354638804354473
270 335.81494613386195 0.6707712630754734
271 348.94573407133987 0.7194911691775527
272 317.44455868046066 0.6140983541360922
273 313.2652207368174 0.6331547449835231
274 333.3503522145233 0.6611099424792506
275 341.41170607360436 0.5774075097176178
276 373.6440318608882 0.6729785063853397
277 312.8594416165621 0.631325015953436
278 342.19521506617104 0.6326247161873371
279 296.65258615456816 0.6823259411233448
280 312.8295224187553 0.7579937761045776
281 311.73747169880545 0.8149710062928961
282 333.89824752436107 0.8039983300132185
283 332.96888244248606 0.7912080949613214
284 322.1362628865462 0.8093857148456121
285 304.99256254322546 0.6271699562153835
286 266.1275245921372 0.8883261079220265
287 317.2145548473206 0.9840953818725309
288 292.89211698022064 0.9948178695529764
289 342.5448956905385 0.9956338864926615
290 311.0867291465066 0.9250674411392288
291 331.6580475885737 0.8754385665714048
292 300.2073608439936 0.6142085398589755
293 302.7374030085347 0.6471078685608266
294 325.15436196531135 0.7315325146734717
295 325.8892522614419 0.6323569452910803
296 348.6446721434085 0.6423297062200441
297 313.63734075954 0.6472974631200523
298 338.0813253677302 0.6059025467365314
299 292.3348719210682 0.7001941641137569
300 334.960379046504 0.6797199529247757
301 310.51452448845083 0.7086032661873319
302 356.87993133974186 0.7963820856782302
303 369.8012848925719 0.9565856008882883
304 341.52390306538 1.0668090658520257
305 323.7612493174303 0.9418994835207721
306 301.60982324118936 1.0595905839263566
307 334.7303752133639 1.125214426373514
308 318.97230771847256 1.1476490323868092
309 356.3021168320972 1.0891538611197844
310 326.9906527307063 1.0641024814307931
311 343.34149433214566 1.0323071135820696
312 303.3563564131638 0.7912094521938032
313 305.27866487225344 0.7750139242117053
314 333.4008408608223 0.7943864028214809
315 323.36108004676373 0.7370460403674983
316 349.4749298825484 0.7413966657746477
317 310.97266220486813 0.7243689900375572
318 342.7618098746381 0.7136364971411725
319 287.76097455634715 0.851070580655019
320 312.5639895382195 0.8992510585552445
321 307.03454779354246 0.9604603817699665
322 348.49133625464844 0.9635979076036716
323 339.8933067849071 0.9760282186896527
324 322.0259358446334 0.9723054550058793
325 315.6606265112277 0.9145423352073268
326 290.39573391321227 0.9852699037334329
327 336.12161791138203 1.025507210408858
328 319.43605528447864 0.9827883363966364
329 367.3516505721367 1.047810717672505
330 313.91783323897914 0.9882732303688657
331 346.15763882571474 1.0103293463639744
332 309.656217501367 0.9506875681219453
333 304.09124670929435 1.0243643204182942
334 325.9360010080152 1.1584357788522168
335 325.87242271267564 1.0167759937763576
336 358.0056411572243 1.1623211279189327
337 324.8963088842274 1.2253177895006884
338 335.6616102451019 1.168200443189297
339 292.4489388627068 1.108240903373869
340 317.96440474235453 1.1113127413622101
341 314.50499749593837 1.0912038737062866
342 349.78160166006853 0.8922652756426441
343 326.4726766186754 0.8947214670597878
344 324.58963710670724 0.9545603718518484
345 321.1956781054935 0.9127506247320293
346 287.9928483393502 0.9443300782978555
347 319.1798721532575 1.075237805844887
348 320.0699682880111 0.9926078356539836
349 355.07729967187964 0.9649391302875656
350 327.24309596220155 0.9809618585490052
351 341.7595167481089 1.0285915284966691
352 303.02911518715143 0.911658217458774
353 301.25079286750724 0.9109603000768383
354 327.0897600734415 0.9313424801214912
355 341.8043955448192 0.848156755045314
356 374.81649042494394 0.9586719160925622
357 305.7573720371629 0.9696756843693353
358 338.40108679429085 0.9617747870491385
359 298.0475687523122 1.0298978948747366
360 336.45072908725734 0.9236880662461843
361 336.06925931522005 0.8210647907697897
362 346.07349108188305 0.9787969590092193
363 352.2274960807779 1.1741295378610492
364 321.3471440443907 1.2816083744797155
365 334.8126530073327 1.2169857178603953
366 287.7422750577179 1.2330791738604443
367 333.00628143974455 1.1929935224880668
368 315.64379696246135 1.0196295502528148
369 367.2431934800869 0.894651389830573
370 323.27693230293204 0.9368055534120444
371 331.30275711461746 0.9459466304675198
372 309.8768715851925 0.878530149914957
373 296.9087692857892 0.9083753852032628
374 326.85601634057554 0.9332960995159567
375 329.16540442129116 0.8718202550129458
376 352.0031020972266 0.991290999244869
377 315.81957224957654 1.0165483509783724
378 345.25258309205776 1.02029000163599
379 288.2284620220791 1.0267352339263376
380 319.53703257707673 1.0136422423720983
381 307.04015764313124 0.9792191587113581
382 350.9634099734388 0.7885708305857038
383 341.2882893826511 0.8287321331233433
384 328.5595406657026 0.9131225411376389
385 322.8244044361035 0.8406301722405367
386 285.1916634446846 0.8406544803980379
387 322.5383021070756 0.8881716034381324
388 311.5616964116903 0.7953833079824568
389 367.9070256814262 0.8811322063536122
390 325.9360010080152 0.9676251153809508
391 336.9088668036746 1.074468063289558
392 296.09347114555277 1.0671228934637909
393 293.7242446692234 1.1448066362946352
394 331.83756277541477 1.0927455678017444
395 331.70105643542104 0.885904901344926
396 355.56161668637793 0.9164503445374391
397 326.84292669153507 0.952702011229321
398 349.22248665105315 0.9024954991184371
399 305.2655752232129 0.8059476459987245
400 334.5415102772082 0.8218527510865444
401 323.34425049799745 0.8147560754861711
402 350.55389095345765 0.7729269006213285
403 350.64925839646696 0.7870632315446268
404 331.9983784636266 0.8155775259279586
405 331.61877864145225 0.7788059258734159
406 303.83132367834736 0.7982500789957395
407 336.1085282623415 0.8227683220217562
408 331.83569282555186 0.7956297143802278
409 363.2770298208174 0.9436872041292069
410 327.48618944438215 0.9089016479867107
411 345.54616522053743 0.9371814172918796
412 298.47204737119677 0.9126010356503687
413 292.52560680708683 1.0695586426579262
414 318.3589641634323 1.2837746119293292
415 324.52231891164183 1.1364946251874068
416 354.74257864641555 1.1685807176866327
417 313.88417414144647 1.0992733524851215
418 325.2104604611992 0.9211809696425453
419 286.38469145723246 0.7865035923578975
420 305.92379757496343 0.874953970422468
421 315.0734622542684 0.9510248130471947
422 335.18664297991825 0.9229322940135731
423 338.8461348616676 0.9359680539303799
424 311.7692608464753 0.9264603682231012
425 334.6163082717253 0.8690587665198031
426 289.6290544694119 0.8976234707510766
427 328.00042565668724 0.8888450725665391
428 318.61514729465335 0.7873327357587365
429 369.27769893095217 0.9714415536656642
430 326.33804022854457 1.07297318016809
431 328.2042501917464 1.1034291844012876
432 296.73299399867403 1.1028623180617452
433 302.3540632866346 1.085859168688478
434 333.5710062983487 1.0448720474248598
435 333.73556188628635 0.8067315110863745
436 366.1586225595889 0.8821408966743185
437 322.2615495273623 0.9275301415166807
438 350.518361906062 0.9454656310005412
439 296.3777035247178 0.9322504058942742
440 324.4980095634238 0.9604925336726471
441 330.34534278479856 0.9373487790806048
442 338.2851499027894 0.8842730127670719
443 360.7264182077841 0.891846076803984
444 326.58487361045104 0.8939909872726248
445 331.0877128803808 0.8290294544154996
446 298.801158547072 0.8616454944005738
447 333.61401514519605 0.9804989459561086
448 323.4190484925145 0.9394970884765932
449 363.1423934306866 1.0006924284544916
450 325.54518148666324 0.8959740050428839
451 340.45990159337424 0.8378366030387376
452 307.4870756603709 0.8080908863107297
453 298.42529862462357 0.9105739042912727
454 324.1707683374114 1.0341791792497035
455 332.5200944753834 0.9696742090953144
456 346.3782929095402 0.9722440286733891
457 328.63994850980856 0.9372882825260695
458 346.8439104254092 0.9035309332104884
459 292.8715475317284 0.8739460792948959
460 313.40172707681114 0.8907922627889286
461 330.2350157428858 0.9094414801101565
462 340.4281124457044 0.908604100274018
463 356.8537520416609 0.9909280509944463
464 307.9283838280219 0.9958528679854928
465 321.04795206632224 0.9285266547998356
466 276.01394951743566 0.9489938108186827
467 319.6137005214568 0.955102913082631
468 299.8502004201744 0.8818009479933121
469 348.68768099025584 0.8613915584172573
470 314.49377779676087 0.9023630459853058
471 338.6871891233188 1.0221962012007242
472 288.3556186127581 0.9100825550980727
473 289.6496239179041 0.9383595887240723
474 323.54994498291944 1.0322697632618287
475 318.8339314286159 0.9538352358191886
476 358.3010932355669 0.960872367803376
477 315.97290813833666 0.9331516644052552
478 342.58416463766 0.8953268365029701
479 293.5110703848497 0.892786021833366
480 312.3994339502819 0.9590766090236078
481 320.9731540718052 1.020989173779476
482 351.4159378402673 0.9075944840851333
483 359.099561827037 0.9454522931537734
484 325.2852584557163 0.9615215136213952
485 333.19140647617445 0.8354642384697181
486 298.98815353336477 0.8640221583549625
487 343.436861775155 0.8839641280102051
488 326.12486594417084 0.8458835805252989
489 363.751997086001 0.8799246682089267
490 337.1687898346215 0.9036195187472508
491 350.29957777209944 0.9581451620790326
492 302.00064276254125 0.9010484793991221
493 308.001311872676 0.9374660906035415
494 345.4900667246496 0.9249151563913273
495 329.6291519872973 0.8860133241376358
496 357.7401082766886 0.952912804051155
497 310.39110779749757 0.8926439741618148
498 348.399708711365 0.8852519019136362
499 288.9483927193062 0.9551161580488182
500 307.1729240833991 1.0609759150057
501 317.07617855746395 1.0815179279418232
502 333.4513295071214 1.0238339268080074
503 344.38679630552224 1.0627346822921104
504 310.5463136361206 1.0259771720056394
505 311.7131623505874 0.9303749507570392
506 280.55979763421277 0.9895643730570131
507 311.2550246341702 1.0844194768059825
508 290.8314322312744 1.1073048985224938
509 364.92819554978246 1.0519797023264361
510 305.7891611848326 1.0059651717127474
511 338.1336839638922 1.0377603100586403
512 300.42427502809323 0.8356452521068624
513 289.97125529432765 0.8515298994970676
514 331.0166547855896 0.9495511425483357
515 323.6976710220908 0.8849209538678149
516 357.62791128491295 0.9041149658749651
517 320.14663623239113 0.8862532024824128
518 353.03157452183683 0.8667141370746154
519 300.4598040754889 0.803974548296919
520 327.24122601233864 0.8225907454676257
521 335.97015197248487 0.8164981209809886
522 357.0108278301468 0.7812895231072403
523 362.27473669428815 0.845108808538412
524 326.56056426223296 0.8839077919896295
525 339.44077891807865 0.8542979555732645
526 295.45020839270563 0.9445909722141443
527 340.9442186078725 0.9749416464078724
528 314.4862979973091 0.9834079066221248
529 350.856822831252 0.9891031333499699
530 321.14144955946864 0.9542469493246621
531 334.1974395024295 0.9321296613856689
532 296.53477931320367 0.9501731990758223
533 293.86636085880593 1.020690506938481
534 328.0621340021639 1.0746867697194442
535 319.5837813236499 1.0405090204421674
536 359.3183459609996 1.162598480692289
537 308.1639975107508 1.1435550329675837
538 333.09790898302805 1.1392424053998897
539 279.9146649315027 1.0088580498924429
540 301.1722549732643 1.046391056408648
541 313.50457431927214 1.008556731508826
542 325.9453507573298 0.8175568924806573
543 347.4329446322314 0.828673490957169
544 306.1051827116674 0.8634312609691266
545 331.6281283907669 0.834497411352071
546 283.3591125790155 0.8055462072142403
547 329.2383324659454 0.8067817808233129
548 306.6792573195862 0.8011457460866366
549 351.0512976169964 0.8347149659349029
550 324.5784174075297 0.8335496559093996
551 326.2987712814231 0.8340775383227934
552 301.9576339156939 0.8880816740704789
553 288.80253662999786 1.001070186813695
554 333.9861351679187 1.0225294920512082
555 326.14730534252595 0.9356843410024649
556 373.31118078528715 1.0175607463101664
557 314.15905677129683 1.0403148165004055
558 322.37374651913797 0.874587604905488
559 271.7242845318797 0.914080131241786
560 295.3978497965437 1.1774107778329772
561 317.04999925938296 1.216834488940765
562 329.5263047448362 1.1424137427567587
563 348.8971153749037 1.171944607803955
564 320.47574740826644 1.1794079771266313
565 318.3496144141177 0.9918298183702128
566 287.7703243056618 0.9605027572222943
567 330.64640471272986 0.9992812237201335
568 311.20266603800815 0.9717358078340714
569 356.9977381811063 0.9419459256104995
570 325.83128381569117 0.926157119166683
571 333.26433452082864 0.95680738958233
572 301.1180264272394 0.869460952710042
573 292.443329013118 0.8848114505271045
574 322.7720458399416 0.9390594017665469
575 315.83079194875415 0.8709406440992801
576 356.9397697353555 0.9418853960604322
577 311.234455185678 0.9556544877215097
578 332.2134226978632 0.9145180603639631
579 292.49568760927997 0.9247518397536135
580 307.69837999488175 0.9685247578156346
581 312.55837968863074 0.980033075538581
582 327.7666819238213 0.9148745446230715
583 339.4875276646518 0.9189518234503801
584 315.57086891780716 0.9092058867975487
585 320.09988748581793 0.8526590913098173
586 275.8849229768937 0.9325969397530771
587 319.5482522762543 1.0315874194197243
588 319.84370435459687 1.0066265063921729
589 349.0859803110594 1.05482355103081
590 327.2262664134352 1.0594399014307874
591 341.084464847592 1.1226121473836195
592 292.66398309694347 1.0070692867084658
593 294.0888848924944 1.089437576752283
594 331.40373440721555 1.105523146583971
595 326.36234957676265 1.0417932920694901
596 360.6366606143635 1.107060871893272
597 331.5290210480318 1.1813166408980338
598 353.3924748453818 1.1986052527729518
599 304.3792189881852 1.1432438884962959
600 334.01605436572555 1.1369075203661667
601 345.4040490309549 1.0691320979703118
602 346.3782929095402 0.9003957975593855
603 360.6890192105255 0.890811797669562
604 339.0892283438482 0.9292229272775494
605 338.13742386361804 0.9069979418549012
606 292.0356799429998 0.9562250966339982
607 338.8087358644091 0.968311706634948
608 325.8686828129497 0.9077922896247401
609 365.1282801851158 0.9718876533000025
610 328.5632805654285 0.9767179321952083
611 335.9626721730332 0.961047309861341
612 308.22570585622736 1.027920956365063
613 294.10384449139775 1.0659676519146026
614 328.4155545262572 1.0936325880003275
615 311.8908075875656 1.0819169906373127
616 363.1891421772597 1.1373512015055323
617 313.2689606365432 1.062333159970887
618 354.42281721985495 1.0853976482789784
619 287.77219425552477 1.0612093098570585
620 308.6183953274422 1.0951360592987243
621 327.0280517279649 1.1220213731666624
622 347.2029407990913 1.043137448359218
623 356.3619552277109 1.1001752986112987
624 328.40246487721674 1.1508392099698583
625 338.27954005320055 1.0669069373785067
626 291.35501819289414 1.0775543211530576
627 319.69410836556267 1.1193846175502742
628 317.306182390604 1.0846071082605957
629 343.51352971953503 0.950759674446019
630 328.96344983609504 0.9535895635760806
631 318.00367368947605 0.9289881508509124
632 296.94055843345905 0.8914741148104444
633 294.20295183413293 0.9209667560739367
634 330.3098137374029 0.9413438492788926
635 322.0521151427144 0.9622432479389553
636 360.1149446026067 1.1034415859576068
637 319.0826347603853 1.1574533487583503
638 346.1482890764001 1.14428984133147
639 306.3351865448075 1.1888832332194503
640 331.1438113762686 1.1779128083139003
641 332.75383820824936 1.1297517780758475
642 352.5883964043229 1.0063879496264296
643 373.09052670146167 1.161398660566583
644 350.1107128359438 1.352673244651301
645 351.13918526055403 1.2877893528038293
646 315.524120171234 1.2799952448826055
647 361.90635657129144 1.2328788974657339
648 333.38588126191894 1.1190928215947678
649 383.2443544571588 0.8957983660857687
650 343.2872657861208 0.8839375138985627
651 358.45255917446406 0.8605843784481234
652 311.2830738821141 0.9516799273064713
653 296.38144342444366 1.0605545489523611
654 317.46138822922705 1.1743079818067146
655 318.09904113248535 1.1537112000745045
656 335.6709599944165 1.1553440181591754
657 302.5111390751205 1.087513491088874
658 326.22397328690596 1.007514773494375
659 274.8994593991308 0.9296314173789414
660 295.36045079928516 1.0165071385132427
661 301.9632437652827 1.0988086537793822
662 327.05797092577177 1.0920588879724866
663 333.50181815342046 1.0841108802339943
664 305.45257020950567 0.9830121138994168
665 312.7378948754718 0.9111372293223777
666 290.7809435849753 0.965226092380896
667 328.5427111169363 1.0238388002017045
668 315.74477425505944 0.9775026187415538
669 359.36696465743563 1.042814657651651
670 340.6693359780221 1.1347913058113832
671 340.08217172106276 1.210067740490946
672 330.0461508067301 1.1323076066877742
673 311.85153864044406 1.1324444803756506
674 348.85597647791934 1.0794556221859697
675 344.8486739216654 0.9376138778095809
676 385.8454547164912 0.9968750902218539
677 338.1748228608766 1.0393548444359149
678 379.03322736584573 1.0704467881592106
679 309.0410039964638 1.12482927857975
680 339.5211867621845 1.013417356791659
681 343.0853112009246 0.9804241835942819
682 373.79923769951125 0.9706013905708902
683 371.07472074922566 1.1267226588892993
684 348.1453955300068 1.2469712146802832
685 361.8016393789674 1.231754424369185
686 310.250861557778 1.258198963121177
687 352.51920825939465 1.15470705645725
688 327.4244810989056 1.0205054031864766
689 376.804247129236 0.8360977564688341
690 349.38330233926496 0.8525354985221979
691 350.70161699262894 0.9036730635608288
692 324.4587406163023 0.8564474128370634
693 307.30756047352986 0.8948417099065772
694 331.6617874882996 0.9550498452534513
695 307.18040388285084 0.9325988168116627
696 345.8042183016214 0.9517292760543477
697 300.8768028949217 0.8737314279758586
698 326.68585090304913 0.8457140022700884
699 269.3831073034943 0.9309801096410668
700 283.1104092472461 1.0409345021394538
701 298.2214740895645 1.1234905179314052
702 310.3780181484571 1.1163064322512448
703 330.32477333630635 1.1087986900652467
704 301.47331690119563 1.0284465617381398
705 316.38242715831774 0.9044701053947346
706 273.8504175260284 0.8803246992900997
707 320.82355808277094 0.9267757094689193
708 307.7862676384394 0.92598720913122
709 356.3114665814119 0.9414677258193649
710 339.9007865843588 0.9953982440244333
711 337.2267582803723 1.0124984014745044
712 324.0903604933055 0.9765840855965002
713 310.94835285665 1.0098363549684897
714 356.99399828138047 0.970877636248287
715 339.07613869480775 0.8562244183555225
716 389.4750274004337 1.0526976599752307
717 347.11131325580783 1.1298040235366098
718 378.53395075244407 1.257480922469902
719 316.0233967846357 1.255585729640866
720 332.6827801134581 1.1717231787029176
721 344.84119412221366 1.069405724574192
722 361.554805997061 0.8951295703518525
723 379.5549433776025 0.9955834456570459
724 333.5747461980746 1.1109175667256985
725 370.1154364695438 1.164725479134676
726 301.1816047225789 1.1707243741918625
727 338.3075893011445 1.1721479743021612
728 309.1475911386507 1.0685115619614725
729 354.8211165406585 0.8965155303699287
730 332.4041575838819 0.9003604912769092
731 333.41767040958865 0.9379965154869012
732 302.3241440888277 0.8172858370520562
733 288.85489522615984 0.8307111962431855
734 316.05705588216836 0.9039235498987107
735 304.1024664084719 0.8820053697888188
736 341.49024396784733 0.9516066024771705
737 294.42173596809545 0.8517729897757012
738 323.2844121023838 0.8117546530553961
739 268.8913104895443 1.000514852578522
740 291.6224210232928 1.1006110541760563
741 304.4203578851696 1.1531504099324938
742 322.760826140764 1.1734299569726845
743 341.1031643462213 1.164789652870956
744 302.264305693214 1.0661957516438605
745 322.81318473692596 0.9694272783877235
746 283.21138653984417 0.9808045691629184
747 313.0296070540885 1.0990732824214002
748 289.4214900346269 1.147702273180342
749 355.03803072475813 1.1122743005577793
750 322.8057049374742 1.0520593388353656
751 329.8572858705744 1.0528596395374745
752 308.01253157185363 0.9535765786162642
753 293.95050860263774 0.9549875668379066
754 326.0631575986942 1.009942911578409
755 322.94408122733086 0.9502102513379207
756 348.349220065066 0.998011535376644
757 320.2737928230702 1.0060399759345784
758 350.52771165537666 1.0443380753755322
759 297.6343098326052 1.0337711823014906
760 304.8392266544654 1.0470240687608825
761 326.85414639071263 1.0020507358600046
762 341.92220238618364 0.9220306307456001
763 351.8441563588777 0.9535434518101953
764 331.9665893159568 1.0627376393211474
765 348.66150169217485 1.0232894760312345
766 293.0865917659651 1.021687844280698
767 339.3435415252064 1.0197201143308985
768 323.00765952267045 0.9690784745647427
769 362.5309198255092 0.9687909888592856
770 357.859785067916 1.0356638901075446
771 341.7015483023581 1.0813318203460531
772 319.6380098696748 1.062010746990151
773 289.3747412880537 1.1442860708184548
774 336.0860888639864 1.22555318413312
775 320.29249232169946 1.142089359181893
776 365.5396691549598 1.0929140182033739
777 320.21395442745654 1.0670309783600345
778 341.44723512099995 1.0237427192967172
779 297.52585274055537 0.9422924311670167
780 311.9394262840017 0.9523451611106726
781 329.1728842207429 0.9559809579761893
782 340.1177007684584 1.0238270595317356
783 354.01329819987376 1.0610636302446133
784 319.1780022033946 1.0724416881744634
785 334.56020977583745 1.0654227488398136
786 294.5320630100082 1.1293649799123124
787 330.0199715086491 1.14608170541254
788 319.7296374129583 1.0686395778699909
789 348.19775412616883 1.0565902588608935
790 337.6923757962413 1.0881373983733802
791 338.62361082797923 1.1838831353316732
792 320.84412753126315 1.02405975973495
793 290.5228905038913 1.0057910611514214
794 324.8906990346386 1.0302824692919803
795 312.861311566425 0.9059145078648243
796 351.8983849049026 0.7913310799695129
797 313.4970945198204 0.7913338856712653
798 339.2631336811005 0.8012496333390764
799 293.477411287317 0.7755289011940294
800 306.5427509795925 0.7754776841919474
801 328.4174244761201 0.7746173364046831
802 340.91055951033974 0.8880325670627783
803 341.3387780289502 0.9206550095596523
804 312.6369175828737 0.9266163997332697
805 339.34915137479516 0.9475055032796396
806 284.22863926527685 1.141674468816777
807 332.51822452552045 1.1070775324793778
808 316.5600723952959 1.0642052187252078
809 360.12803425164725 1.2421094381730753
810 332.6509909657883 1.2338169683458893
811 334.8949308013015 1.2888880947176236
812 314.54613639292285 1.1088259604390849
813 292.15348678436425 1.1594680267400308
814 331.3644654600941 1.1095199816777837
815 302.60837646799274 0.928788774251263
816 351.7113899186099 0.8096233251098282
817 306.76714496314383 0.784089444615102
818 336.1982858557621 0.8051480147577657
819 274.57034822325556 0.7765786033624364
820 299.6351561859377 0.838983518806842
821 304.1828742525778 0.893236297532219
822 315.5989181657511 0.8406560184134092
823 334.06467306216166 0.8451231785556121
824 295.70452157406385 0.792294708915207
825 323.1161166147202 0.6832006290185175
826 266.93534293292197 0.7255075878464594
827 311.9880449804378 0.8032376828757833
828 294.97711107738496 0.8228255079207315
829 339.405249870683 0.8102961842169609
830 345.32551113671195 0.8789973287086316
831 336.7667506140921 0.9729372560090631
832 311.54112696319805 0.8493539813438435
833 301.4826666505103 0.8543523925890572
834 343.55653856638236 0.8316562970017698
835 331.22608917023746 0.780892999154942
836 371.58147716207907 0.8616907579365852
837 331.2204793206487 0.9063144855662154
